id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
50,-1.9199,4.1007,1.0904,4.6123,7.7416,7.3743,6.2093,8.0801,7.111,10.385,8.5917,7.3743,10.189,8.5917,11.144,10.189,9.9128,10.189,10.633,13.427,14.101,12.06,15.07,14.155,15.752,17.029,16.292,17.349,16.159,14.364,19.694,22.103,20.833,21.308,23.067,23.658,22.923,21.832,21.998,23.111,21.134,20.687,21.721,21.025,21.354,21.43,19.877,19.58,20.189,21.245,21.354,19.671,20.492,19.731,18.881,18.944,16.903,16.903,15.004,13.703,17.537,21.621,20.85,21.927,24.136,24.566,24.527,23.703,23.788,24.603,22.402,22.217,23.305,20.941,21.994,22.366,20.34,20.752,20.209,22.238,22.337,21.074,22.923,21.972,22.426,22.704,21.198,22.247,20.229,18.845,15.779,15.203,15.412,14.836,15.21,15.009,15.266,15.209,15.096,15.06,15.193,15.183,15.023,15.035,15.566,15.508,15.289,15.532,15.617,15.477,15.571,15.6,15.81,15.877,15.889,15.796,15.675,15.537,15.414,15.779,13.637,13.427,13.118,13.03,12.907,12.826,12.806,12.733,12.71,12.843,12.816,12.787,12.881,12.858,13.399,13.382,13.464,13.468,13.623,13.709,13.67,13.538,13.702,13.514,13.741,13.689,13.478,13.509,13.279,13.637,14.41,14.108,13.833,13.565,13.392,13.286,13.275,13.163,13.138,13.153,13.156,13.08,13.201,13.274,13.792,13.938,13.959,14.076,14.233,14.313,14.398,14.417,14.555,14.575,14.609,14.557,14.374,14.291,14.131,14.41
51,-0.42531,3.7244,2.1274,4.8895,8.7128,10.91,7.8998,9.745,6.7347,8.7128,6.7347,5.5953,10.91,11.67,10.219,9.5747,9.5747,10.91,12.838,14.229,13.724,12.497,14.889,13.116,16.817,17.194,17.596,17.9,17.554,15.257,20.197,22.863,21.854,22.132,23.337,23.218,23.438,21.955,22.05,22.624,21.495,20.865,22.232,21.67,22.05,22.417,20.701,20.197,19.745,21.218,21.422,21.218,21.182,19.442,19.136,18.649,18.95,17.428,17.194,14.889,17.9,22.302,21.659,22.726,24.53,25.025,24.797,23.561,24.028,25.025,23.575,22.628,23.337,21.854,22.204,22.585,20.986,20.734,20.967,22.863,22.772,21.444,23.807,22.519,22.628,23.466,21.838,22.519,20.865,18.859,15.015,14.516,14.875,14.006,14.302,14.33,14.491,14.31,14.472,14.325,14.4,14.438,14.676,14.298,14.84,14.479,14.783,14.699,14.828,14.841,14.91,14.806,15.044,15.062,15.105,15.157,14.948,14.772,14.653,15.015,13.065,12.827,12.451,12.373,12.165,12.039,12.182,12.209,12.105,12.084,12.073,12.152,12.177,12.368,12.765,12.714,12.774,12.844,12.955,12.896,12.964,12.879,12.891,12.927,12.934,12.929,12.886,12.854,12.818,13.065,13.834,13.571,13.072,12.951,12.692,12.605,12.67,12.584,12.481,12.482,12.472,12.465,12.606,12.65,13.175,13.294,13.338,13.509,13.638,13.707,13.851,13.88,13.979,13.935,13.978,13.969,13.864,13.719,13.56,13.834
52,-0.93215,4.6309,2.0781,5.0884,7.3929,9.3209,9.3209,7.1296,7.7602,8.0987,7.3929,6.2279,9.7124,8.0987,12.331,11.109,9.0678,11.946,12.331,13.781,13.15,12.248,14.631,14.383,15.088,16.376,15.97,18.532,16.245,13.925,19.712,22.236,20.892,21.453,23.167,23.218,23.047,21.758,21.91,22.723,21.158,21.076,21.362,21.076,21.923,21.543,20.044,21.12,20.384,21.152,20.8,20.403,20.037,19.931,18.352,17.842,16.672,17.303,16.228,15.023,17.303,21.448,20.915,21.851,23.965,24.496,24.582,23.576,23.807,24.831,22.323,21.923,22.527,21.158,22.384,22.185,20.682,20.603,20.313,22.444,22.017,21.331,22.7,21.372,22.302,22.666,21.216,21.937,20.46,18.63,14.804,15.45,15.31,15.492,14.966,15.115,15.068,14.972,14.988,14.872,14.977,15.112,14.716,14.957,15.182,15.179,15.181,14.854,14.896,14.965,14.982,14.967,15.024,14.961,15.067,14.977,14.825,14.733,14.462,14.804,13.815,13.643,13.249,13.184,13.052,12.929,12.954,12.963,12.942,12.972,12.959,12.911,13.019,13.072,13.523,13.587,13.581,13.652,13.744,13.764,13.797,13.806,13.822,13.774,13.76,13.77,13.644,13.559,13.539,13.815,14.534,14.316,13.893,13.703,13.521,13.329,13.401,13.267,13.184,13.198,13.176,13.228,13.345,13.348,13.881,14.01,14.112,14.217,14.272,14.468,14.475,14.49,14.613,14.585,14.607,14.59,14.463,14.368,14.175,14.534
53,-4.4305,5.5695,2.5592,7.1831,9.0913,9.4611,8.687,9.8019,8.5798,8.687,6.5386,8.687,9.8019,9.8019,10.688,12.427,10.412,10.688,12.559,13.204,14.6,12.053,14.864,15.231,15.677,17.528,16.539,18.241,16.792,15.231,20.193,22.877,21.703,22.145,23.556,23.895,23.147,22.221,22.598,22.901,21.435,21.418,22.092,21.396,21.633,21.828,20.728,20.282,21.066,21.853,21.441,20.193,21.145,19.794,19.168,17.784,16.984,17.784,15.944,15.482,18.276,21.633,21.853,22.679,24.776,24.846,24.864,23.974,23.936,25.266,22.7,22.404,23.768,21.869,23.067,22.729,21.163,20.546,20.941,22.849,22.729,21.745,22.993,22.598,23.177,23.293,22.102,22.933,20.688,18.687,15.197,14.907,14.436,14.525,14.639,14.491,14.774,14.558,14.545,14.507,14.569,14.631,14.636,14.58,15.136,15.066,14.73,14.869,15.024,14.958,15.048,15.126,15.149,15.088,15.206,15.091,15.157,14.994,14.723,15.197,13.095,12.912,12.561,12.416,12.266,12.157,12.217,12.271,12.172,12.155,12.268,12.108,12.249,12.397,12.745,12.744,12.816,12.9,12.952,12.898,12.953,12.938,12.885,12.915,12.812,12.81,12.791,12.87,12.773,13.095,13.867,13.67,13.257,12.995,12.762,12.629,12.769,12.694,12.573,12.544,12.574,12.535,12.678,12.769,13.267,13.305,13.376,13.562,13.571,13.712,13.929,13.914,13.927,13.926,13.944,13.946,13.855,13.757,13.557,13.867
54,-0.48119,2.5291,3.6685,7.8439,8.5497,6.5085,8.5497,10.658,5.5394,8.5497,7.8439,8.2111,9.5188,8.2111,9.6891,11.667,11.56,10.163,12.699,14.261,14.143,11.823,16.051,15.539,16.679,17.386,17.138,18.561,16.184,15.539,20.201,22.572,21.494,21.994,23.498,23.803,23.774,22.247,22.835,23.328,21.303,21.366,22.076,21.126,22.463,21.899,20.347,20.658,20.432,21.798,22.209,20.141,20.645,20.252,18.813,18.104,17.485,17.271,16.203,16.07,18.484,21.959,21.609,22.191,24.474,25.072,24.917,23.918,24.261,25.055,23.174,22.374,23.368,21.859,22.737,23.263,21.162,20.658,20.93,22.568,23.117,21.823,23.439,22.191,23.439,23.281,21.823,22.585,21.054,18.772,14.297,14.421,14.026,13.807,14.008,13.669,13.614,13.793,13.72,13.845,13.892,13.937,13.896,14.185,14.342,14.158,14.071,14.112,14.054,14.155,14.188,14.306,14.354,14.478,14.478,14.482,14.361,14.14,13.934,14.297,12.328,12.161,11.857,11.727,11.621,11.577,11.575,11.613,11.502,11.5,11.511,11.606,11.638,11.607,12.183,12.111,12.089,12.202,12.302,12.445,12.435,12.312,12.342,12.165,12.422,12.307,12.256,12.11,12.039,12.328,13.133,12.886,12.51,12.385,12.108,11.969,12.026,11.934,11.865,11.865,11.858,11.867,11.933,11.997,12.518,12.537,12.693,12.814,12.939,13.109,13.175,13.117,13.249,13.236,13.306,13.255,13.117,13.02,12.843,13.133
55,-7.9,4.1412,4.6527,2.1,8.6321,6.0794,6.0794,7.1515,8.1206,8.1206,6.0794,8.1206,10.229,9.7343,9.9533,11.131,12.143,9.9533,11.238,13.069,14.379,12.27,15.154,12.143,15.622,16.943,15.792,17.863,14.956,14.059,19.764,22.241,20.822,20.959,23.013,23.243,23.013,21.761,22.087,23.758,20.822,20.874,22.087,20.733,22.661,21.817,20.457,20.141,19.62,21.301,21.475,19.559,20.457,18.055,19.408,18.384,17.259,17.111,14.978,13.832,16.769,21.394,20.703,21.238,24.184,24.48,24.853,23.502,23.884,25.049,22.895,21.945,22.353,21.043,22.631,21.836,21.51,20.827,20.703,22.139,22.357,21.238,22.534,21.394,22.502,22.822,20.914,22.039,19.719,18.784,15.118,14.505,14.678,15.172,14.701,14.551,14.582,14.754,14.605,14.635,14.628,14.336,14.564,14.598,15.266,14.884,14.834,14.816,14.969,14.93,15.029,15.008,15.083,15.056,15.186,15.088,15.085,14.877,14.704,15.118,13.255,13.023,12.674,12.549,12.33,12.259,12.397,12.322,12.187,12.207,12.298,12.271,12.321,12.441,12.788,12.728,12.761,12.877,12.968,12.944,12.95,12.964,12.961,12.951,12.784,12.844,12.87,12.894,12.68,13.255,14.077,13.881,13.341,13.232,12.865,12.739,12.879,12.85,12.703,12.741,12.711,12.712,12.818,12.946,13.42,13.449,13.569,13.702,13.778,13.95,14.017,14.061,14.13,14.186,14.166,14.116,14.029,13.98,13.736,14.077
56,-1.4223,3.6965,3.6965,2.0995,8.6849,8.6849,9.0892,8.6849,8.2391,11.249,9.5468,7.8719,8.5777,8.2391,10.191,10.882,10.41,10.686,12.051,13.697,14.201,12.81,13.924,14.289,16.249,16.79,16.536,18.239,16.079,15.502,19.194,22.698,20.686,21.348,23.481,23.291,23.547,22.251,22.923,23.831,22.124,21.593,21.249,21.701,22.219,22.119,21.826,21.082,20.598,21.695,20.706,20.425,21.506,19.342,19.59,18.841,16.707,17.716,16.001,16.212,17.782,21.55,20.792,22.022,24.48,25.129,24.836,23.588,24.502,25.991,23.385,22.6,23.065,21.851,23.28,23.145,21.841,21.16,21.456,22.736,23.002,22.051,22.635,21.394,23.145,23.421,21.16,22.1,20.169,19.194,14.461,14.397,13.744,14.075,14.097,13.666,14.152,13.932,13.789,13.922,14.078,14.108,14.164,13.999,14.347,14.344,14.323,14.241,14.271,14.365,14.405,14.39,14.593,14.552,14.708,14.6,14.455,14.281,14.115,14.461,12.561,12.35,11.914,11.916,11.719,11.622,11.739,11.683,11.691,11.617,11.708,11.662,11.73,11.703,12.187,12.273,12.276,12.426,12.393,12.403,12.44,12.43,12.359,12.456,12.396,12.415,12.433,12.274,12.207,12.561,13.366,13.072,12.657,12.517,12.265,12.084,12.116,12.107,11.983,11.981,12.019,12.015,12.114,12.21,12.639,12.721,12.848,13.013,13.013,13.187,13.293,13.309,13.36,13.403,13.471,13.467,13.214,13.131,12.985,13.366
57,-1.4223,3.6965,3.6965,2.0995,8.6849,8.6849,9.0892,8.6849,8.2391,11.249,9.5468,7.8719,8.5777,8.2391,10.191,10.882,10.41,10.686,12.051,13.697,14.201,12.81,13.924,14.289,16.249,16.79,16.536,18.239,16.079,15.502,19.194,22.698,20.686,21.348,23.481,23.291,23.547,22.251,22.923,23.831,22.124,21.593,21.249,21.701,22.219,22.119,21.826,21.082,20.598,21.695,20.706,20.425,21.506,19.342,19.59,18.841,16.707,17.716,16.001,16.212,17.782,21.55,20.792,22.022,24.48,25.129,24.836,23.588,24.502,25.991,23.385,22.6,23.065,21.851,23.28,23.145,21.841,21.16,21.456,22.736,23.002,22.051,22.635,21.394,23.145,23.421,21.16,22.1,20.169,19.194,14.461,14.397,13.744,14.075,14.097,13.666,14.152,13.932,13.789,13.922,14.078,14.108,14.164,13.999,14.347,14.344,14.323,14.241,14.271,14.365,14.405,14.39,14.593,14.552,14.708,14.6,14.455,14.281,14.115,14.461,12.561,12.35,11.914,11.916,11.719,11.622,11.739,11.683,11.691,11.617,11.708,11.662,11.73,11.703,12.187,12.273,12.276,12.426,12.393,12.403,12.44,12.43,12.359,12.456,12.396,12.415,12.433,12.274,12.207,12.561,13.366,13.072,12.657,12.517,12.265,12.084,12.116,12.107,11.983,11.981,12.019,12.015,12.114,12.21,12.639,12.721,12.848,13.013,13.013,13.187,13.293,13.309,13.36,13.403,13.471,13.467,13.214,13.131,12.985,13.366
58,2.3852,7.0091,5.3955,6.3646,7.0091,8.0672,7.0091,8.4058,8.0672,8.513,8.0672,7.4367,8.4058,7.4367,8.0672,11.879,11.679,10.447,10.958,13.249,13.354,12.759,15.057,13.067,16.618,17.341,15.829,17.354,16.259,15.395,19.693,22.32,20.971,21.654,23.597,23.474,23.015,21.755,22.217,23.474,21.383,21.176,22.047,20.786,22.23,22.098,20.817,19.773,20.372,21.571,21.523,19.652,20.989,18.669,20.203,18.78,17.242,18.251,15.057,14.69,17.544,22.158,21.513,21.465,24.41,24.771,24.641,23.607,23.993,25.111,23.074,22.543,22.791,21.654,22.916,23.018,21.284,21.295,20.989,22.638,22.866,21.35,22.866,21.416,23.067,23.003,22.061,21.995,19.989,18.839,14.602,14.826,14.099,13.919,14.466,14.037,13.939,14.164,14.007,14.094,13.96,14.267,14.087,14.55,14.527,14.607,14.266,14.331,14.473,14.524,14.434,14.606,14.552,14.593,14.722,14.639,14.477,14.463,14.227,14.602,12.741,12.481,12.092,12.026,11.862,11.7,11.809,11.796,11.687,11.712,11.81,11.786,11.815,11.973,12.335,12.329,12.269,12.487,12.516,12.499,12.5,12.458,12.558,12.555,12.481,12.454,12.41,12.426,12.328,12.741,13.48,13.254,12.825,12.546,12.368,12.2,12.297,12.258,12.115,12.132,12.143,12.152,12.262,12.325,12.842,12.852,12.904,13.115,13.176,13.275,13.401,13.482,13.493,13.503,13.567,13.5,13.403,13.233,13.091,13.48
59,-0.95794,-0.95794,2.0524,6.0318,7.1039,8.073,8.1802,6.2021,6.6763,7.1039,4.0936,7.3672,9.6866,8.073,9.2951,10.181,9.9057,10.377,11.347,12.734,13.666,12.583,15.17,14.331,15.944,17.171,16.91,17.171,15.873,15.063,19.44,22.37,21.045,20.843,23.195,23.297,23.195,21.714,22.13,22.64,21.067,21.238,21.463,20.656,21.3,21.595,20.65,20.358,20.435,20.733,21.094,19.776,20.181,19.672,18.954,17.941,16.398,17.723,16.152,15.233,17.443,21.502,20.962,21.619,24.331,24.665,24.148,23.349,23.675,24.759,22.99,22.498,23.104,21.001,22.564,22.052,21.347,20.826,20.409,21.825,22.305,21.423,22.742,21.714,22.716,22.716,21.191,22.039,20.011,19.042,15.019,15.056,15.234,14.949,14.484,14.984,14.952,14.822,14.793,14.591,14.769,14.703,14.721,14.841,15.205,15.001,14.964,14.988,14.845,15.002,15.067,15.095,15.129,15.128,15.234,15.146,15.024,14.859,14.58,15.019,13.5,13.34,12.982,12.877,12.623,12.498,12.702,12.616,12.617,12.569,12.574,12.664,12.711,12.757,13.173,13.257,13.263,13.414,13.354,13.383,13.503,13.448,13.333,13.436,13.327,13.432,13.369,13.294,13.306,13.5,14.267,13.947,13.574,13.409,13.168,13.049,13.108,13.015,12.917,12.886,12.919,12.915,13.029,13.145,13.6,13.696,13.717,13.918,13.922,14.065,14.186,14.267,14.312,14.315,14.3,14.255,14.15,14.085,13.849,14.267
60,-0.93132,4.3835,1.6214,3.2184,8.6111,7.642,9.9323,6.2287,6.703,9.239,7.761,7.3938,9.0687,7.3938,9.0687,11.373,10.404,11.621,11.373,12.907,13.151,12.122,13.723,12.724,15.734,16.792,15.601,17.557,15.601,15.197,19.868,22.513,20.801,20.87,22.724,23.208,22.889,21.911,22.889,23.017,21.543,20.706,21.534,20.385,22.122,21.612,20.978,20.059,20.461,20.853,20.404,20.12,19.868,18.353,18.27,17.978,16.245,16.922,15.464,15.197,16.922,21.449,20.87,21.573,24.383,24.556,24.112,23.218,24.556,24.802,22.64,21.796,22.548,20.955,22.812,22.801,21.28,20.73,20.664,22.453,22.237,21.409,22.724,20.73,22.889,22.709,20.771,22.169,20.1,18.363,14.537,14.758,14.362,14.308,14.186,14.009,14.243,14.099,14.036,13.997,14.109,13.843,14.374,14.131,14.662,14.741,14.563,14.489,14.388,14.455,14.6,14.644,14.529,14.651,14.796,14.7,14.679,14.477,14.324,14.537,12.847,12.639,12.184,12.247,12.016,11.925,12.033,11.959,11.949,11.916,12.001,12.068,12.087,12.145,12.49,12.594,12.582,12.683,12.678,12.8,12.95,12.848,12.86,12.806,12.906,12.869,12.762,12.788,12.687,12.847,13.534,13.346,12.899,12.738,12.454,12.297,12.435,12.382,12.306,12.244,12.31,12.272,12.362,12.524,12.942,13.016,13.02,13.198,13.327,13.413,13.592,13.629,13.631,13.676,13.719,13.713,13.611,13.471,13.212,13.534
61,-0.95049,4.3643,6.0392,6.6838,6.0392,9.0495,7.6228,8.5919,6.6838,7.6228,6.0392,7.7418,7.7418,9.0495,9.6941,11.972,10.385,10.189,12.06,12.923,13.395,12.704,14.732,14.155,14.982,16.773,16.773,17.742,16.039,14.938,20.209,22.163,21.074,20.834,23.427,23.471,23.162,21.851,21.855,22.969,20.781,20.97,21.994,19.58,21.139,21.51,19.679,19.731,20.585,21.754,21.892,19.679,21.328,18.543,19.611,18.543,16.773,17.742,14.938,13.673,17.623,21.091,21.465,21.43,24.198,24.364,24.277,23.216,23.574,24.644,22.337,22.493,22.923,21.198,21.954,22.466,20.693,21.025,21.102,22.18,22.493,21.053,22.742,21.707,22.571,22.571,21.354,22.218,20.235,18.668,15.068,15.178,14.977,14.925,14.706,14.893,15.079,14.943,15.071,14.852,15.18,15.06,14.791,14.812,15.403,15.184,15.126,15.291,15.1,15.235,15.085,15.136,15.216,15.104,15.29,15.311,15.042,14.907,14.786,15.068,13.61,13.424,13.105,12.978,12.809,12.749,12.743,12.682,12.592,12.728,12.734,12.764,12.827,12.897,13.316,13.343,13.329,13.424,13.529,13.588,13.525,13.463,13.555,13.394,13.574,13.526,13.331,13.405,13.21,13.61,14.302,14.082,13.751,13.528,13.311,13.175,13.123,13.063,12.988,13.019,12.978,13.018,13.116,13.159,13.602,13.704,13.792,13.927,14.05,14.264,14.283,14.299,14.383,14.308,14.389,14.349,14.232,14.077,13.974,14.302
62,1.0599,4.0702,5.0393,2.029,8.0496,9.189,9.2717,8.5611,8.1568,8.9309,5.0393,8.0496,9.6633,8.0496,8.5611,10.158,8.9309,9.189,10.354,13.396,14.308,12.199,14.177,14.974,15.903,16.998,16.375,18.272,15.684,14.333,19.708,22.119,21.022,22.102,23.418,23.215,22.939,21.562,21.69,23.339,21.172,21.022,22.541,20.309,21.591,21.484,19.995,21.399,18.957,21.723,21.235,20.843,21.323,18.58,19.633,18.313,14.974,18.05,15.147,11.897,17.148,21.404,21.404,22.307,24.333,24.489,24.295,23.406,24.032,24.582,22.253,21.87,22.335,20.803,22.187,21.523,20.905,20.517,21.215,22.307,22.371,20.888,22.647,22.072,22.541,22.647,21.484,22.136,20.158,18.483,14.448,14.59,14.412,14.555,14.556,14.179,14.242,14.341,14.131,14.163,13.985,14.127,14.212,14.413,14.556,14.502,14.379,14.324,14.42,14.371,14.556,14.505,14.562,14.523,14.646,14.594,14.482,14.346,14.118,14.448,12.913,12.689,12.372,12.209,12.041,11.937,11.958,11.98,11.849,11.943,11.838,11.861,11.905,12.075,12.456,12.4,12.37,12.59,12.567,12.675,12.697,12.488,12.576,12.55,12.494,12.401,12.586,12.383,12.324,12.913,13.723,13.417,13.036,12.841,12.592,12.484,12.521,12.447,12.349,12.376,12.383,12.383,12.466,12.586,12.986,13.131,13.214,13.365,13.512,13.622,13.651,13.717,13.88,13.816,13.779,13.758,13.583,13.614,13.369,13.723
63,-0.97073,2.0396,-0.97073,5.0499,5.0499,7.3544,7.6026,7.3544,7.3544,7.7216,8.1674,4.0808,8.0602,8.1674,10.673,9.8929,11.178,12.293,12.293,12.21,13.112,12.414,14.318,13.375,15.732,16.752,14.895,17.627,15.694,15.303,19.307,22.406,20.169,21.032,23.142,23.016,22.143,21.907,21.701,23.179,21.88,21.445,21.032,21.334,22.147,21.494,21.005,21.114,20.761,20.546,21.07,19.711,20.472,18.434,17.939,18.23,16.995,16.664,15.22,16.139,16.139,20.899,21.308,21.225,24.566,24.425,24.546,23.262,23.771,25.123,23.356,22.473,22.628,21.246,22.567,22.293,20.637,20.72,20.673,21.978,22.878,20.988,23.009,21.701,23.047,22.806,21.369,21.907,19.77,18.897,15.849,15.137,15.352,15.709,15.139,15.136,15.106,15.076,14.996,15.131,15.071,15.396,15.148,15.152,15.615,15.562,15.797,15.624,15.61,15.744,15.762,15.686,15.802,15.867,16.035,15.887,15.74,15.75,15.532,15.849,13.641,13.477,13.245,13.081,12.877,12.761,12.789,12.812,12.761,12.797,12.802,12.84,12.912,12.87,13.368,13.405,13.402,13.443,13.464,13.492,13.606,13.55,13.455,13.459,13.49,13.502,13.413,13.383,13.313,13.641,14.511,14.225,13.818,13.65,13.452,13.276,13.322,13.254,13.15,13.183,13.192,13.224,13.269,13.327,13.834,13.985,13.966,14.138,14.246,14.415,14.47,14.518,14.596,14.545,14.603,14.552,14.403,14.335,14.159,14.511
64,-7.9723,3.1672,6.1775,6.0071,7.7098,6.6517,7.3425,7.7098,7.0792,9.2705,10.157,8.1556,11.166,8.5599,10.661,9.0174,10.661,9.2705,12.028,12.071,13.167,12.891,14.883,14.58,15.72,15.866,16.373,17.894,16.325,14.408,19.692,21.637,21.403,21.171,22.691,23.505,23.366,21.967,21.895,22.402,21.102,21.281,21.296,21.296,21.594,21.438,20.23,20.177,20.157,21.064,20.314,20.007,20.926,20.327,18.849,18.312,17.927,17.147,16.983,15.472,17.651,21.042,21.589,22.067,24.242,24.294,24.624,23.505,23.526,24.593,22.856,22.105,22.589,21.171,22.508,21.895,20.661,20.334,20.842,22.148,22.65,21.276,23.184,22.131,22.65,22.75,21.166,21.962,20.679,18.665,14.04,14.368,14.498,14.573,14.396,14.286,14.281,14.331,14.296,14.148,13.895,14.012,14.142,13.84,14.65,14.422,14.193,14.175,14.169,14.057,14.163,14.327,14.29,14.214,14.22,14.153,14.038,13.885,13.628,14.04,13.044,12.835,12.506,12.432,12.182,12.142,12.224,12.202,12.117,12.132,12.231,12.196,12.265,12.29,12.768,12.7,12.861,12.875,12.959,12.96,12.944,12.961,12.909,12.916,12.914,12.98,12.865,12.98,12.711,13.044,13.835,13.541,13.159,13.002,12.736,12.6,12.619,12.628,12.512,12.464,12.533,12.505,12.56,12.695,13.169,13.249,13.31,13.446,13.579,13.686,13.735,13.763,13.891,13.902,13.93,13.895,13.758,13.645,13.39,13.835
65,-0.49496,2.5153,2.5153,5.5256,8.0784,9.0475,9.6754,8.1974,8.6432,9.0475,9.505,7.8301,10.644,9.7581,9.505,11.149,10.369,10.644,10.15,13.16,14.129,11.81,15.02,13.16,16.495,17.139,16.682,18.758,16.17,15.9,20.418,23.027,21.546,22.058,23.505,23.512,23.484,23.453,22.571,23.645,21.97,21.845,22.058,20.383,21.717,22.009,21.352,19.758,20.15,22.134,22.177,20.644,21.659,18.59,19.675,19.684,18.633,18.758,14.896,13.587,18.197,21.464,21.425,22.833,24.337,24.581,24.624,24.032,24.129,25.298,23.205,22.833,23.397,22.177,22.772,22.673,22.082,20.954,21.425,22.554,23.134,21.589,22.902,21.589,23.179,22.74,22.45,22.347,20.795,19.783,15.53,15.741,15.166,15.377,15.266,15.155,15.099,14.947,15.434,15.07,15.101,15.415,15.256,15.084,15.944,15.586,15.529,15.525,15.479,15.69,15.579,15.63,15.69,15.723,15.733,15.705,15.57,15.435,15.206,15.53,13.887,13.705,13.326,13.126,13.066,13.027,13.019,12.933,12.926,12.96,13.072,13.019,13.099,13.08,13.606,13.73,13.654,13.705,13.687,13.963,13.891,13.801,13.808,13.703,13.732,13.832,13.783,13.684,13.65,13.887,14.582,14.37,13.995,13.733,13.59,13.396,13.46,13.377,13.305,13.251,13.261,13.395,13.387,13.485,13.942,14.087,14.142,14.266,14.37,14.532,14.598,14.581,14.664,14.625,14.758,14.77,14.555,14.458,14.243,14.582
66,1.5669,4.5772,2.0245,2.0245,7.3393,6.0039,9.6588,6.0039,10.154,9.0142,8.0451,7.3393,8.1523,9.1845,9.8778,12.025,10.598,11.055,11.109,14.173,13.608,11.518,15.288,13.392,16.737,17.612,15.916,16.737,16.257,13.756,19.755,22.068,21.066,21.941,23.638,23.623,22.669,22.025,22.395,22.458,21.354,21.293,22.144,21.066,21.7,20.324,19.777,20.861,19.878,21.61,21.163,17.89,21.023,19.185,18.846,20.004,18.012,16.004,14.969,13.36,18.056,21.293,21.293,22.011,24.44,24.365,25.312,23.097,23.334,24.601,22.994,22.33,23.164,21.017,22.232,22.706,20.35,20.622,21.272,21.705,22.411,21.226,22.658,22.098,22.399,22.47,21.686,22.232,20.658,18.308,14.839,15.008,14.855,14.238,14.483,14.253,14.684,14.306,14.492,14.785,14.632,14.877,14.616,14.086,14.752,15.011,15.179,14.884,14.731,15.01,15.068,15.01,15.127,15.137,15.122,15.073,14.972,14.842,14.66,14.839,13.079,12.885,12.747,12.44,12.385,12.336,12.107,12.262,12.117,12.172,12.322,12.292,12.191,12.337,12.727,12.746,13.001,12.991,13.013,13.178,12.959,13.089,13.075,13.148,13.086,12.984,13.038,12.586,12.729,13.079,13.835,13.635,13.315,13.122,12.89,12.807,12.654,12.49,12.493,12.58,12.524,12.526,12.58,12.741,13.155,13.256,13.375,13.47,13.594,13.735,13.676,13.61,13.908,13.883,13.99,13.878,13.684,13.603,13.415,13.835
67,1.5534,3.6619,2.0649,4.5637,7.574,8.5431,8.5431,5.5328,6.6722,9.0546,7.1465,8.0855,9.0546,7.8373,8.5431,9.6825,10.652,9.0546,9.6825,13.386,12.522,12.39,14.564,14.254,14.827,16.196,15.194,16.502,16.343,13.858,18.967,21.817,20.481,20.828,22.925,22.435,22.566,20.879,21.471,22.776,20.652,19.981,21.898,19.699,20.848,21.359,20.194,19.38,19.006,20.879,21.432,19.555,20.822,17.837,19.344,18.204,16.396,16.215,14.564,12.897,17.01,20.905,20.502,21.174,23.745,23.705,24.145,22.828,22.68,24.039,22.24,22.07,22.417,20.724,21.724,21.515,20.564,20.246,20.275,21.296,22.381,20.848,22.461,20.98,22.457,22.198,20.828,21.559,19.691,18.597,16.152,15.405,15.837,15.287,15.522,15.436,15.529,15.121,15.481,15.592,15.768,15.599,15.512,15.529,15.841,15.952,16.114,15.903,15.872,16.001,16.004,15.963,16.153,16.241,16.378,16.303,16.143,15.9,15.932,16.152,13.916,13.762,13.455,13.366,13.214,13.123,13.115,13.011,13.039,13.123,13.06,13.199,13.27,13.151,13.7,13.791,13.681,13.8,13.893,14.052,13.917,13.841,13.959,13.878,14.113,13.998,13.842,13.827,13.652,13.916,14.701,14.447,14.159,13.928,13.712,13.574,13.528,13.497,13.417,13.398,13.456,13.437,13.51,13.495,14.058,14.278,14.317,14.415,14.554,14.693,14.639,14.692,14.764,14.839,14.908,14.884,14.672,14.536,14.39,14.701
